300700,岱勒新材,16.73,1.15,0.19,0.24,0.51,2.07,2.54,504.25万,5903.88万,9.88亿,228.28
300911,亿田智能,44.00,1.15,0.50,-0.25,1.49,2.77,1.63,1658.29万,2528.99万,11.13亿,36.85
603055,台华新材,6.17,1.15,0.07,-0.32,0.06,1.75,2.13,293.13万,7.74亿,47.77亿,41.63
002396,星网锐捷,21.14,1.15,0.24,0.10,0.18,1.98,1.72,2280.65万,5.83亿,123.31亿,28.01
600965,福成股份,5.30,1.15,0.06,0.19,0.06,2.09,1.72,244.52万,8.19亿,43.39亿,37.36
002701,奥瑞金,5.30,1.15,0.06,0.38,0.21,3.05,3.44,2660.78万,24.16亿,128.03亿,18.20
600613,神奇制药,4.42,1.14,0.05,0.46,0.06,2.70,1.60,132.75万,4.79亿,21.19亿,亏损
603010,万盛股份,28.31,1.14,0.31,0.00,0.29,2.47,3.50,2839.13万,3.45亿,97.77亿,31.98
600371,万向德农,13.27,1.14,0.15,0.45,0.60,1.89,2.97,2286.85万,2.93亿,38.83亿,70.45
300601,康泰生物,146.14,1.14,1.65,0.36,0.25,2.33,4.14,1.77亿,4.91亿,717.34亿,173.42
300749,顶固集创,8.88,1.14,0.10,0.45,0.40,1.82,1.82,304.54万,8626.77万,7.66亿,75.04
600476,湘邮科技,9.78,1.14,0.11,-0.20,0.12,1.77,2.79,195.44万,1.61亿,15.75亿,亏损
601799,星宇股份,184.87,1.14,2.08,0.00,0.12,2.24,4.36,5813.03万,2.76亿,510.53亿,54.16
600963,岳阳林纸,5.34,1.14,0.06,0.57,0.53,2.47,4.55,4998.09万,18.05亿,96.39亿,26.99
688025,杰普特,42.88,1.13,0.48,-0.28,0.51,4.02,4.08,1059.02万,4800.86万,20.59亿,85.81
300334,津膜科技,6.27,1.13,0.07,-0.79,0.34,2.46,2.90,637.91万,3.00亿,18.82亿,亏损
000890,*ST胜尔,4.48,1.13,0.05,-0.44,0.26,1.63,2.71,437.49万,3.80亿,17.01亿,93.83
300175,朗源股份,4.48,1.13,0.05,-0.22,0.40,2.15,2.26,839.57万,4.71亿,21.09亿,1006.77
600519,贵州茅台,2055.91,1.13,22.91,-0.10,0.14,3.55,3.54,34.14亿,12.56亿,25826.30亿,57.26
300330,华虹计通,8.97,1.13,0.10,0.22,0.24,2.52,2.25,357.77万,1.68亿,15.07亿,727.06
600229,城市传媒,6.28,1.13,0.07,0.16,0.04,2.10,1.29,176.24万,7.02亿,44.09亿,14.46
300642,透景生命,67.37,1.13,0.75,-0.03,0.43,2.57,2.78,2131.64万,7390.07万,49.79亿,136.75
300880,迦南智能,31.45,1.12,0.35,0.32,1.40,2.93,2.48,1457.77万,3334.00万,10.49亿,52.15
000828,东莞控股,9.89,1.12,0.11,0.41,0.14,1.91,1.74,1440.56万,10.40亿,102.81亿,11.60
300770,新媒股份,59.43,1.12,0.66,0.30,0.41,1.73,3.20,3443.31万,1.42亿,84.11亿,22.63
002712,思美传媒,4.51,1.12,0.05,0.45,0.34,2.45,2.47,678.12万,4.38亿,19.74亿,39.87
603928,兴业股份,11.73,1.12,0.13,-0.59,0.08,1.92,1.72,178.31万,2.02亿,23.65亿,16.59
002862,实丰文化,9.92,1.12,0.11,-0.60,1.28,1.36,4.79,1420.66万,1.13亿,11.23亿,亏损
000409,ST地矿,4.52,1.12,0.05,0.00,0.32,2.72,2.91,576.20万,4.06亿,18.33亿,56.79
300425,中建环能,4.52,1.12,0.05,0.00,0.28,2.28,2.46,859.41万,6.72亿,30.36亿,17.97
300046,台基股份,19.02,1.12,0.21,-0.16,0.61,1.58,3.14,2440.88万,2.13亿,40.54亿,97.57
300011,鼎汉技术,5.44,1.11,0.06,-0.18,0.19,1.54,1.67,485.94万,4.74亿,25.77亿,39.68
000030,富奥股份,7.26,1.11,0.08,0.69,0.05,0.98,2.79,624.78万,17.60亿,127.77亿,14.20
600828,茂业商业,3.63,1.11,0.04,1.11,0.02,2.99,1.39,115.12万,17.31亿,62.85亿,14.47
000422,ST宜化,3.63,1.11,0.04,0.00,0.21,0.69,1.95,672.56万,8.98亿,32.59亿,亏损
300349,金卡智能,11.81,1.11,0.13,0.34,0.16,3.34,2.06,736.14万,3.80亿,44.92亿,16.67
600794,保税科技,3.64,1.11,0.04,0.00,0.25,1.85,2.22,1098.92万,12.12亿,44.12亿,17.26
600131,国网信通,15.51,1.11,0.17,-0.13,0.51,3.31,1.50,4252.82万,5.40亿,83.79亿,29.74
002917,金奥博,9.13,1.11,0.10,0.00,0.26,3.87,1.77,446.92万,1.86亿,16.96亿,30.49
600313,农发种业,5.49,1.10,0.06,0.00,0.91,1.89,3.31,5003.37万,10.19亿,55.96亿,亏损
300929,华骐环保,31.11,1.10,0.34,-0.51,2.64,1.44,2.24,1469.29万,1793.11万,5.58亿,46.17
300421,力星股份,10.07,1.10,0.11,-0.40,1.80,2.21,3.81,3399.18万,1.86亿,18.71亿,40.81
603083,剑桥科技,11.92,1.10,0.13,-0.25,0.42,2.42,3.56,1278.92万,2.52亿,30.06亿,亏损
688555,泽达易盛,33.01,1.10,0.36,-0.27,0.42,3.35,2.21,273.03万,1974.10万,6.52亿,34.99
603335,迪生力,4.59,1.10,0.05,-0.22,0.19,2.88,1.76,366.82万,4.28亿,19.65亿,25.38
603318,派思股份,6.43,1.10,0.07,-0.16,0.47,7.60,4.09,1210.49万,4.02亿,25.86亿,128.22
300281,金明精机,5.51,1.10,0.06,-0.54,0.40,3.59,2.75,862.95万,3.97亿,21.89亿,63.30
688350,富淼科技,23.09,1.09,0.25,-0.43,0.88,1.08,2.41,504.97万,2487.63万,5.74亿,26.97
603927,中科软,38.39,1.05,0.40,-0.18,0.24,3.02,2.13,2986.01万,3.25亿,124.61亿,59.46
002091,江苏国泰,6.73,1.05,0.07,-0.30,0.17,2.53,2.40,1680.99万,15.12亿,101.76亿,10.50
300369,绿盟科技,16.34,1.05,0.17,1.05,0.62,1.34,2.66,7433.19万,7.33亿,119.75亿,42.50
002118,紫鑫药业,2.89,1.05,0.03,-0.35,0.50,1.62,2.45,1846.47万,12.81亿,37.01亿,亏损
002098,浔兴股份,5.78,1.05,0.06,0.00,0.20,2.76,2.27,423.40万,3.58亿,20.69亿,25.21
300201,海伦哲,2.89,1.05,0.03,0.00,0.21,0.96,2.10,549.12万,9.21亿,26.61亿,亏损
300064,ST金刚,2.89,1.05,0.03,-0.35,3.52,4.69,5.59,7131.21万,6.96亿,20.12亿,亏损
000637,茂化实华,3.86,1.05,0.04,-0.26,0.39,4.28,1.83,555.26万,3.66亿,14.15亿,84.19
601869,长飞光纤,24.13,1.05,0.25,-0.58,0.33,2.46,2.64,856.38万,1.07亿,25.72亿,33.79
002020,京新药业,10.64,1.04,0.11,0.19,0.25,2.18,2.18,1559.38万,5.91亿,62.83亿,11.49
300541,先进数通,15.47,1.04,0.16,0.13,0.43,2.09,1.83,1234.58万,1.86亿,28.79亿,32.21
688617,惠泰医疗,212.10,1.04,2.19,-0.38,0.25,1.68,1.87,730.02万,1372.84万,29.12亿,127.61
300491,通合科技,13.58,1.04,0.14,0.30,0.60,2.44,2.53,990.59万,1.21亿,16.50亿,234.09
600975,新五丰,7.76,1.04,0.08,0.39,0.24,2.13,1.56,1217.86万,6.53亿,50.65亿,16.01
600076,康欣新材,3.88,1.04,0.04,0.26,0.43,3.35,3.65,1702.83万,10.34亿,40.13亿,亏损
603232,格尔软件,19.43,1.04,0.20,-0.36,0.30,1.80,2.34,1129.43万,1.93亿,37.52亿,亏损
000800,一汽解放,11.66,1.04,0.12,0.34,0.43,2.17,2.25,3830.00万,7.65亿,89.14亿,15.34
002688,金河生物,5.84,1.04,0.06,0.34,0.13,1.93,1.90,485.93万,6.24亿,36.47亿,27.30
002721,金一文化,2.92,1.04,0.03,0.00,0.14,1.60,1.38,312.48万,7.39亿,21.58亿,亏损
300589,江龙船艇,25.31,1.04,0.26,-0.71,2.72,3.32,2.95,7078.24万,1.02亿,25.91亿,141.72
300649,杭州园林,13.63,1.04,0.14,-0.07,0.06,1.02,3.11,74.82万,8663.15万,11.81亿,36.89
603928,兴业股份,11.72,1.03,0.12,-0.51,0.08,1.79,1.72,184.29万,2.02亿,23.63亿,16.58
688508,芯朋微,88.01,1.03,0.90,-0.11,1.44,2.33,3.77,3354.56万,2679.00万,23.58亿,99.54
603989,艾华集团,27.48,1.03,0.28,0.04,0.04,1.10,2.02,451.85万,3.96亿,108.89亿,28.40
002515,金字火腿,4.91,1.03,0.05,0.82,0.16,2.15,1.44,694.78万,8.78亿,43.10亿,38.94
000985,大庆华科,12.77,1.03,0.13,-0.31,0.51,5.13,1.50,851.52万,1.30亿,16.55亿,90.19
600094,大名城,3.93,1.03,0.04,-0.25,0.23,3.78,1.80,2036.08万,22.77亿,89.47亿,22.37
300160,秀强股份,6.88,1.03,0.07,0.00,0.32,1.64,1.18,1297.15万,5.83亿,40.13亿,34.90
600156,华升股份,3.93,1.03,0.04,0.26,0.13,2.22,1.80,212.39万,4.02亿,15.80亿,37.32
300813,泰林生物,43.30,1.03,0.44,0.28,0.40,2.63,1.49,297.00万,1739.00万,7.53亿,51.62
600768,宁波富邦,7.88,1.03,0.08,-0.13,0.26,1.73,2.18,277.04万,1.34亿,10.54亿,399.19
000678,襄阳轴承,4.93,1.02,0.05,-0.20,0.36,5.19,2.25,822.97万,4.60亿,22.66亿,亏损
300749,顶固集创,8.87,1.02,0.09,0.68,0.41,1.77,1.82,310.57万,8626.77万,7.65亿,74.95
002912,中新赛克,50.30,1.02,0.51,0.26,0.32,1.73,3.33,2028.26万,1.25亿,62.99亿,36.52
300254,仟源医药,5.92,1.02,0.06,0.17,0.08,1.19,2.22,95.36万,1.93亿,11.40亿,亏损
600995,文山电力,6.92,1.02,0.07,0.00,0.13,2.21,1.90,429.63万,4.79亿,33.11亿,9.90
002476,宝莫股份,3.96,1.02,0.04,0.25,0.44,5.67,3.32,1077.73万,6.12亿,24.23亿,136.01
603083,剑桥科技,11.91,1.02,0.12,-0.17,0.43,2.21,3.56,1293.71万,2.52亿,30.04亿,亏损
000727,*ST东科,2.98,1.02,0.03,-0.67,0.91,9.88,3.05,9348.31万,34.19亿,101.89亿,亏损
603110,东方材料,41.80,1.01,0.42,-0.95,0.19,2.56,3.65,1135.55万,1.44亿,60.08亿,104.50
300049,福瑞股份,7.98,1.01,0.08,0.00,0.33,2.67,2.02,599.57万,2.27亿,18.14亿,33.86
600284,浦东建设,5.99,1.01,0.06,0.50,0.10,3.17,1.69,586.41万,9.70亿,58.12亿,13.07
002483,润邦股份,4.99,1.01,0.05,-0.20,0.23,2.32,2.83,762.28万,6.71亿,33.49亿,24.36
300092,科新机电,9.01,1.01,0.09,0.11,0.28,1.66,3.03,424.60万,1.67亿,15.07亿,21.99
002429,兆驰股份,6.02,1.01,0.06,0.17,0.15,1.66,1.51,4123.92万,44.96亿,270.68亿,18.38
002103,广博股份,4.02,1.00,0.04,0.00,0.20,1.77,0.50,294.01万,3.61亿,14.52亿,222.78
300225,金力泰,21.12,1.00,0.21,-0.19,0.45,1.71,4.54,4343.84万,4.67亿,98.69亿,118.11
002094,青岛金王,3.02,1.00,0.03,0.00,0.12,1.75,2.01,245.83万,6.90亿,20.85亿,亏损
600726,华电能源,2.02,1.00,0.02,0.50,0.17,3.13,2.50,535.38万,15.35亿,31.00亿,亏损
600812,华北制药,9.09,1.00,0.09,0.33,0.12,2.91,1.78,1731.07万,16.31亿,148.24亿,86.80
002062,宏润建设,4.05,1.00,0.04,0.25,0.18,4.92,1.75,704.86万,9.66亿,39.10亿,10.90
603050,科林电气,12.14,1.00,0.12,-0.16,0.21,2.38,2.25,410.98万,1.62亿,19.61亿,24.97
688658,悦康药业,22.34,0.99,0.22,0.05,0.69,2.23,1.04,1270.96万,8293.46万,18.53亿,22.74
300701,森霸传感,29.53,0.99,0.29,0.17,0.16,1.54,1.50,548.19万,1.20亿,35.44亿,23.35
603931,格林达,41.73,0.99,0.38,0.92,1.44,1.58,4.09,1497.21万,2545.39万,10.62亿,39.11
600352,浙江龙盛,16.30,0.99,0.16,-0.31,0.41,1.76,2.85,2.17亿,32.53亿,530.29亿,12.59
002504,弘高创意,2.04,0.99,0.02,0.99,0.35,2.45,0.99,295.35万,4.14亿,8.46亿,亏损
603660,苏州科达,7.14,0.99,0.07,-0.14,0.12,2.82,1.70,440.81万,4.94亿,35.28亿,亏损
600310,桂东电力,4.09,0.99,0.04,-0.49,0.25,3.58,1.73,859.35万,8.28亿,33.86亿,28.79
000998,隆平高科,19.47,0.99,0.19,-0.21,0.63,1.71,2.80,1.29亿,10.62亿,206.75亿,亏损
300703,创源股份,10.24,0.99,0.10,0.69,0.19,1.49,1.38,304.92万,1.61亿,16.46亿,29.67
002983,芯瑞达,25.63,0.98,0.25,-0.27,0.38,1.56,2.72,339.37万,3542.00万,9.08亿,44.28
300279,和晶科技,5.13,0.98,0.05,0.00,0.39,2.54,2.95,881.61万,4.40亿,22.55亿,91.22
002926,华西证券,10.27,0.98,0.10,0.29,0.18,2.48,1.57,3413.70万,18.76亿,192.69亿,13.31
300088,长信科技,8.23,0.98,0.08,0.12,0.28,2.06,2.09,5546.51万,24.24亿,199.47亿,19.02
600061,国投资本,12.32,0.98,0.12,0.49,0.10,2.55,1.64,5122.81万,42.27亿,522.05亿,11.02
000913,钱江摩托,27.79,0.98,0.27,-0.79,0.23,1.40,3.49,2900.16万,4.54亿,126.04亿,36.39
002893,华通热力,7.21,0.98,0.07,0.28,0.14,2.07,1.26,121.90万,1.25亿,9.01亿,41.22
688093,世华科技,24.74,0.98,0.24,-0.40,0.72,2.94,3.10,695.72万,3911.30万,9.68亿,33.01
600561,江西长运,4.12,0.98,0.04,-0.24,0.06,1.20,0.73,59.12万,2.37亿,9.77亿,亏损
300938,信测标准,46.36,0.98,0.45,-0.04,1.65,1.46,1.61,1235.41万,1627.50万,7.55亿,50.00
603118,共进股份,9.28,0.98,0.09,0.22,0.14,2.07,1.31,1016.16万,7.76亿,71.99亿,18.10
000973,佛塑科技,4.13,0.98,0.04,0.00,0.10,1.90,1.47,381.97万,9.67亿,39.95亿,62.09
600131,国网信通,15.49,0.98,0.15,0.00,0.52,3.24,1.50,4376.23万,5.40亿,83.68亿,29.70
002615,哈尔斯,4.14,0.98,0.04,0.24,0.15,1.83,1.22,132.66万,2.20亿,9.11亿,亏损
300799,左江科技,42.50,0.97,0.41,-0.47,0.36,2.34,3.11,498.48万,3246.15万,13.80亿,117.61
300061,旗天科技,4.15,0.97,0.04,-0.48,0.69,6.17,3.65,1567.56万,5.44亿,22.58亿,亏损
300150,世纪瑞尔,4.16,0.97,0.04,0.24,0.07,1.34,1.46,151.94万,4.99亿,20.74亿,241.34
002317,众生药业,8.33,0.97,0.08,-0.12,0.29,2.37,1.82,1690.97万,7.13亿,59.39亿,16.88
000783,长江证券,7.30,0.97,0.07,0.55,0.08,2.10,1.38,3372.73万,55.30亿,403.66亿,19.37
600712,南宁百货,4.18,0.97,0.04,0.00,0.27,2.07,1.69,600.19万,5.38亿,22.50亿,亏损
300374,中铁装配,12.56,0.96,0.12,0.40,0.39,1.95,2.17,801.79万,1.70亿,21.34亿,57.07
000700,模塑科技,5.24,0.96,0.05,0.19,0.22,2.51,2.12,923.20万,8.07亿,42.29亿,亏损
603999,读者传媒,5.27,0.96,0.05,-0.19,0.16,5.43,2.87,483.33万,5.76亿,30.36亿,40.88
300403,汉宇集团,6.33,0.96,0.06,0.00,0.76,2.43,2.23,1831.63万,3.81亿,24.11亿,20.49
300359,全通教育,6.33,0.96,0.06,0.80,0.69,3.16,2.71,2304.53万,5.34亿,33.77亿,105.30
002808,恒久科技,7.39,0.96,0.07,0.14,0.24,2.68,1.50,296.09万,1.71亿,12.66亿,89.78
300820,英杰电气,36.95,0.96,0.35,-0.16,0.35,1.45,2.27,382.80万,2980.00万,11.01亿,39.16
688516,奥特维,70.80,0.95,0.67,0.77,0.52,2.33,1.91,767.24万,2111.82万,14.95亿,45.16
002929,润建股份,25.39,0.95,0.24,0.08,0.13,1.82,2.23,548.83万,1.62亿,41.12亿,22.48
002701,奥瑞金,5.29,0.95,0.05,0.00,0.21,2.93,3.44,2682.54万,24.16亿,127.79亿,18.17
601456,国联证券,14.82,0.95,0.14,0.54,0.67,2.15,2.11,4666.38万,4.76亿,70.55亿,57.61
603816,顾家家居,75.31,0.95,0.71,0.53,0.10,1.93,4.20,4578.08万,6.23亿,469.07亿,35.37
000671,阳 光 城,6.38,0.95,0.06,0.16,0.16,2.34,3.17,4065.73万,40.53亿,258.60亿,5.00
300513,恒实科技,9.57,0.95,0.09,0.42,0.35,2.78,2.11,805.71万,2.41亿,23.10亿,42.83
300926,博俊科技,20.25,0.95,0.19,-0.20,1.24,1.54,1.79,846.35万,3369.87万,6.82亿,45.18
300108,吉药控股,3.20,0.95,0.03,-0.31,0.48,2.91,3.15,677.72万,4.42亿,14.13亿,亏损
600498,烽火通信,19.27,0.94,0.18,0.21,0.16,2.64,2.15,3405.32万,11.32亿,217.82亿,60.90
300546,雄帝科技,13.91,0.94,0.13,-0.29,0.32,1.94,2.76,384.05万,8549.53万,11.89亿,亏损
603181,皇马科技,18.20,0.94,0.17,-0.06,0.08,1.13,2.22,599.53万,4.06亿,73.89亿,23.40
600790,轻纺城,3.21,0.94,0.03,0.63,0.18,6.07,1.26,848.08万,14.66亿,47.05亿,12.25
688628,优利德,32.14,0.94,0.30,0.44,0.96,1.18,1.70,768.04万,2501.06万,8.04亿,23.61
300349,金卡智能,11.79,0.94,0.11,-0.17,0.17,3.28,2.06,760.34万,3.80亿,44.84亿,16.65
300681,英搏尔,31.10,0.94,0.29,0.16,0.29,1.84,2.43,371.10万,4083.75万,12.70亿,200.23
603003,龙宇燃油,7.51,0.94,0.07,0.40,0.62,11.62,3.23,1969.17万,4.17亿,31.28亿,137.20
002564,天沃科技,3.22,0.94,0.03,-0.31,0.21,1.73,2.51,574.83万,8.68亿,27.96亿,亏损
688551,科威尔,30.08,0.94,0.28,-0.43,0.45,2.15,2.62,247.39万,1819.75万,5.47亿,44.53
603367,辰欣药业,12.93,0.94,0.12,0.08,0.05,2.14,1.56,296.44万,4.48亿,57.96亿,13.50
300861,美畅股份,55.01,0.94,0.51,-0.65,1.44,2.37,3.43,3142.91万,4001.00万,22.01亿,50.82
600681,百川能源,5.39,0.94,0.05,0.19,0.09,3.86,1.31,730.74万,14.41亿,77.65亿,14.22
300726,宏达电子,68.00,0.94,0.63,0.41,0.46,1.90,4.13,6160.12万,2.01亿,136.85亿,60.65
600814,杭州解百,5.43,0.93,0.05,-0.37,0.07,3.53,2.23,275.74万,7.15亿,38.83亿,15.00
300563,神宇股份,26.11,0.93,0.24,-0.15,0.48,2.08,2.40,806.43万,6491.21万,16.95亿,39.93
300525,博思软件,25.05,0.93,0.23,0.60,0.13,1.28,1.89,708.29万,2.15亿,53.85亿,1371.27
002321,华英农业,3.27,0.93,0.03,-0.31,0.53,2.02,2.78,908.54万,5.31亿,17.37亿,亏损
601857,中国石油,4.37,0.92,0.04,0.00,0.04,6.57,1.85,3.00亿,1619.22亿,7075.99亿,59.60
002757,南兴股份,15.30,0.92,0.14,-0.39,0.20,1.87,2.31,755.62万,2.41亿,36.91亿,17.56
300383,光环新网,18.59,0.92,0.17,-0.05,0.27,1.69,2.50,7444.34万,15.02亿,279.23亿,31.56
300438,鹏辉能源,17.52,0.92,0.16,-0.23,0.39,1.95,2.65,2136.59万,3.15亿,55.25亿,39.17
688183,生益电子,17.51,0.92,0.16,0.11,2.49,1.06,3.23,4741.71万,1.10亿,19.26亿,33.16
002698,博实股份,14.23,0.92,0.13,0.00,0.16,1.51,3.40,1909.11万,8.27亿,117.72亿,35.95
603019,中科曙光,29.61,0.92,0.27,-0.14,0.21,2.09,1.53,8177.25万,13.02亿,385.41亿,99.42
002081,金 螳 螂,9.90,0.92,0.09,-0.30,0.42,2.55,5.10,1.09亿,26.09亿,258.30亿,11.16
600719,大连热电,3.30,0.92,0.03,-0.30,0.11,1.73,1.83,141.71万,4.05亿,13.35亿,亏损
300448,浩云科技,6.61,0.92,0.06,0.15,0.30,1.89,1.83,927.83万,4.65亿,30.71亿,518.09
002992,宝明科技,22.05,0.92,0.20,-0.14,0.34,2.09,0.96,253.67万,3450.00万,7.61亿,44.30
300339,润和软件,8.83,0.91,0.08,0.23,0.32,1.78,1.49,2118.52万,7.55亿,66.69亿,39.90
600444,国机通用,8.88,0.91,0.08,-0.11,0.10,3.17,1.59,134.98万,1.46亿,13.00亿,26.33
600370,三房巷,3.33,0.91,0.03,0.30,0.12,1.43,1.51,315.40万,7.97亿,26.55亿,22.48
300046,台基股份,18.98,0.90,0.17,-0.58,0.62,1.53,3.14,2477.55万,2.13亿,40.45亿,97.36
300175,朗源股份,4.47,0.90,0.04,-0.45,0.40,2.17,2.26,843.81万,4.71亿,21.04亿,1004.52
603578,三星新材,20.11,0.90,0.18,0.20,0.06,1.37,1.05,103.68万,9142.86万,18.39亿,19.76
300860,锋尚文化,134.12,0.90,1.20,-0.50,1.56,2.69,3.04,3755.29万,1802.00万,24.17亿,37.11
688166,博瑞医药,43.69,0.90,0.39,-0.43,0.06,1.12,2.52,439.37万,1.80亿,78.85亿,105.32
002286,保龄宝,8.96,0.90,0.08,-0.22,0.62,2.59,2.14,2062.49万,3.69亿,33.09亿,46.23
601766,中国中车,6.73,0.90,0.05,-0.30,0.12,1.80,2.55,1.98亿,243.28亿,1637.26亿,21.29
000682,东方电子,4.49,0.90,0.04,-0.22,0.08,1.86,1.12,349.11万,9.78亿,43.91亿,23.82
603121,华培动力,10.10,0.90,0.09,0.00,0.28,1.77,1.30,334.12万,1.19亿,12.01亿,39.92
002952,亚世光电,14.60,0.90,0.13,0.21,0.27,3.64,0.97,277.28万,6995.64万,10.21亿,27.81
300842,帝科股份,48.43,0.90,0.43,0.04,0.76,2.90,2.85,906.78万,2500.00万,12.11亿,59.00
